1.0	0.8942533084575446	0.888127761647856	0.8971997103017298	0.9988077878952026
0.0	0.0601052677594355	0.0552626311466269	0.0657407744559313	0.007314502261579
0.0	0.1675924722890382	0.1682390474437492	0.1587351249812959	0.1317601799964904
1.0	0.9501186376494104	0.9506825940652952	0.9496237997416884	0.9986635446548462
1.0	0.6900641133370627	0.6109537643805434	0.6952086173264441	0.9215341210365297
1.0	0.7188457468276587	0.6765812581971774	0.7113302111062116	0.820654034614563
1.0	0.970825378696594	0.9677171642933746	0.9696846038982871	0.9934157133102416
1.0	0.9424917176777384	0.9401291303489208	0.9386815474019548	0.9869693517684937
0.0	0.4116017968217085	0.3054396283074135	0.390290612136012	0.2926212251186371
1.0	0.8680220312867892	0.8698534881776347	0.8768721957089132	0.991102933883667
1.0	0.8940085595645305	0.8775685061178147	0.8860427857319955	0.985848903656006
1.0	0.9929943230739532	0.9926082601744884	0.9919554091808116	0.9999256134033204
0.0	0.0594304153759775	0.0592485540329552	0.0589946702575543	0.005959263537079
0.0	0.0570956513637087	0.0618361111379773	0.0599696988654603	0.0040267407894134
0.0	0.0113705888509978	0.0120306967845391	0.0129445978790319	0.0038402904756367
1.0	0.2288388754689732	0.2798244149980708	0.2496807978850883	0.209203690290451
1.0	0.9943380460376676	0.9939344807487664	0.9938321725659124	0.9997145533561708
1.0	0.9705033340052788	0.9668642510174444	0.9688865898595322	0.9989270567893982
0.0	0.055849484220951	0.0602277532936382	0.0564482191818428	0.0400666557252407
1.0	0.9113873906088938	0.9124107089120924	0.913080781694679	0.995912492275238
0.0	0.3503651838363552	0.3210786657987524	0.3533103444745526	0.2466270923614502
1.0	0.8587093711188183	0.8780453406987868	0.8592382562670506	0.9825921058654784
0.0	0.7845745814630469	0.7847670099416145	0.7927586659574577	0.9717757105827332
1.0	0.9951856836701584	0.9941710711802184	0.9946889003474244	0.9998956918716432
1.0	0.9949881370898502	0.994402417953368	0.9944662515727694	0.9998015761375428
0.0	0.1101009311309324	0.0964619229516835	0.1086153104235631	0.056150134652853
0.0	0.0684509638677342	0.066101826121058	0.0713969522878834	0.0012383891735225
0.0	0.0091964999982752	0.0095792340392065	0.0106543990079869	0.0020538540557026
1.0	0.8922235136913996	0.8903039406693296	0.895931417250863	0.9954551458358764
0.0	0.033992127529371	0.0397254346968833	0.0385809342878334	0.0006762944976799
1.0	0.9605559050419814	0.9593500446340218	0.9598287493634524	0.9367901086807252
1.0	0.8369628959513126	0.8506257792200695	0.8332017894943103	0.6353510022163391
1.0	0.8464486575105667	0.8101240192451449	0.8421594139922172	0.9086650013923644
1.0	0.6509022511404987	0.5913359802640648	0.6468897222703553	0.9477638006210328
1.0	0.9716032459499256	0.9678400729320836	0.9688766690441984	0.9957305788993835
0.0	0.034678204073945	0.0366415711279393	0.0364986075752694	0.0109143508598208
0.0	0.165905857240842	0.1549270102944372	0.1587307721956728	0.2607269585132599
0.0	0.3198794524055026	0.3902374992009784	0.3285693760956132	0.0812673196196556
0.0	0.1824668441029992	0.1510942644693658	0.1800003594717133	0.0139685571193695
0.0	0.4540184812650442	0.5707473447335303	0.4784081300917692	0.5781391859054565
1.0	0.9938407451372204	0.9930758218429424	0.9932232053998216	0.999439537525177
0.0	0.0808757851077729	0.0887258827139251	0.0813488489183756	0.0084646875038743
1.0	0.9399087543617164	0.9391368063511152	0.9411266437160424	0.9933539628982544
1.0	0.1832012245767702	0.1909387064143835	0.1861715292479807	0.0129766333848238
1.0	0.995085725521571	0.9938059329738158	0.994442781852146	0.9997075200080872
0.0	0.1252046016593204	0.1262637900035403	0.1298335005440171	0.4350415766239166
0.0	0.5737698789730342	0.6208137347108154	0.5534969723218818	0.6520766019821167
1.0	0.92438412277631	0.927759012544942	0.9253158637800062	0.985603928565979
0.0	0.1012635730466979	0.0913780219612631	0.0951019081480518	0.0140134058892726
0.0	0.140091165962853	0.1257451566588424	0.1379971857864629	0.0077652456238865
0.0	0.1075587853419485	0.1169791895221676	0.1204102098281845	0.0384997241199016
0.0	0.0866780151913075	0.0778382078106605	0.0909595701308759	0.0015041441656649
1.0	0.8367746590537745	0.8880779290373929	0.8400951929522305	0.938018560409546
0.0	0.1437442557758803	0.1658771577382475	0.1453059386799346	0.0586527995765209
0.0	0.5499460320292823	0.5325786711026631	0.53605065787238	0.4716717302799225
1.0	0.8895775092391951	0.8878513439202171	0.8931859416699118	0.9805335998535156
1.0	0.9435560747264862	0.9438547496252576	0.9444301093255726	0.9967620372772216
0.0	0.6283695613438461	0.5736780350063231	0.6208469163118675	0.5536169409751892
0.0	0.0764328014132448	0.0640073152681433	0.0749873846539254	0.0059364554472267
1.0	0.993997365478126	0.9935923204550297	0.9933666951662424	0.9997060894966124
0.0	0.3265571129088825	0.3380250419201218	0.3397059976802413	0.4442333579063415
0.0	0.0821644232205691	0.091813955887218	0.0807100427426021	0.0115159023553133
0.0	0.0303916489058293	0.0298143343529962	0.0298071097913975	0.0013299494748935
0.0	0.1977092331417775	0.2373648407369984	0.2100839025382816	0.2250254303216934
1.0	0.8516939337828405	0.8292857892856834	0.848041602359592	0.9759029746055604
1.0	0.9768031135504072	0.9737798780201528	0.9747597942921676	0.9993553757667542
0.0	0.3586493855136466	0.2770988812084313	0.3818124511092643	0.0400252677500247
0.0	0.3824097506928393	0.3406074802725795	0.3554041857893632	0.2130600064992904
1.0	0.9716388995577004	0.9703473060474892	0.9714881197682054	0.9990278482437134
1.0	0.9378134374848957	0.9359604000876456	0.939710964431127	0.9836885929107666
0.0	0.3882328019116927	0.3484725020084215	0.3708248219490613	0.2497591972351074
1.0	0.0763411206601716	0.0698488041873737	0.0772568864902991	0.0704761296510696
1.0	0.9907220706682875	0.9902120205946312	0.9895771581638534	0.9997380375862122
1.0	0.8567865180511774	0.8458371406155634	0.8405141396162554	0.9517086148262024
0.0	0.1410698081598883	0.1344601013859541	0.1316591419600125	0.0396399721503257
0.0	0.073240910009992	0.0665329849880609	0.0721458442695128	0.0045371050946414
0.0	0.5714630840419832	0.6536210608261153	0.5571980622352116	0.8298443555831909
0.0	0.3411715049126608	0.3465783074938476	0.3237877110154482	0.178260251879692
1.0	0.8443918207076931	0.8542027362019409	0.8531266800265376	0.8644505143165588
0.0	0.926018407520539	0.9257774081874126	0.9249753720763804	0.9989516735076904
0.0	0.1677374085420078	0.2319495266011375	0.1643708368112529	0.0457776896655559
1.0	0.9449569252241634	0.927423875681102	0.9376645852996022	0.9852232933044434
0.0	0.602289043344103	0.5653672374483063	0.6229963114102246	0.8827362060546875
1.0	0.9832144996327788	0.9819203230032284	0.9811726087617564	0.9996397495269777
0.0	0.3246554051273829	0.3046487912821322	0.3378970311966934	0.0660903975367546
0.0	0.8900802736798072	0.8996216169082624	0.8921155538797462	0.9957193732261658
0.0	0.1806172181523761	0.1688223273599418	0.1843080366556139	0.0840302929282188
1.0	0.7993402924774708	0.8084750484523556	0.8005598773267726	0.7649829983711243
1.0	0.417039691744997	0.4682898008982239	0.4142594310919388	0.5135394334793091
1.0	0.8593656733842789	0.8559171640526334	0.8642118849276802	0.9904324412345886
0.0	0.206490468860347	0.2177989275624595	0.2251269743695851	0.0331179462373256
0.0	0.1102754667343497	0.1092476253256174	0.1104265649923585	0.0020248794462531
1.0	0.9754886521287248	0.9764460498036194	0.9750829659108978	0.9995017051696776
0.0	0.3012831377778681	0.3348108909616116	0.3018048615753962	0.4521895945072174
0.0	0.0553625172573206	0.0528176067950816	0.0585878781449717	0.0168249774724245
1.0	0.6082594071861047	0.562537725341765	0.600491604751242	0.6481121778488159
1.0	0.877777804749737	0.8912834883938752	0.8790728265825178	0.9538330435752868
0.0	0.0716669579992865	0.0575039196494617	0.0643160612537059	0.0008219236624427
1.0	0.8969072901590437	0.8923198403054937	0.8813352451971458	0.9941627383232116
0.0	0.1682559745269581	0.1698538696278633	0.1606654264210703	0.1166170313954353
0.0	0.200064344342539	0.1817552902032025	0.1942009709938377	0.0316919982433319
0.0	0.096893959646962	0.1097221028483653	0.0983916074647582	0.0028317419346421
0.0	0.7369506482086342	0.7599581089873627	0.7207769984951989	0.363721638917923
1.0	0.6186690444522348	0.5990658115548791	0.6536991842418747	0.9200320839881896
1.0	0.4199332580913887	0.5031965034754372	0.4305098182534119	0.6237586140632629
0.0	0.0823425504237768	0.1029065017047755	0.0834585961301128	0.0058619556948542
1.0	0.9528554231246926	0.9456746542774652	0.9492446903321706	0.9996752738952636
1.0	0.7740695602049521	0.7451988295821848	0.7834893269307034	0.9713730812072754
0.0	0.1492993381581618	0.1470750881820232	0.1460399402913679	0.0027978678699582
0.0	0.0122849394648696	0.0123275183452486	0.013425096328879	0.0041156224906444
1.0	0.2717628613636605	0.2856762958029318	0.2684778861691564	0.4561900198459625
0.0	0.3862696638602541	0.4724107928556738	0.3959705648940486	0.2240353673696518
1.0	0.2338569083259703	0.2137503356288827	0.2254713668066352	0.0159725844860076
1.0	0.989717513249689	0.9891037770376327	0.989201930844836	0.9998884201049804
0.0	0.2754685308504365	0.2521144337114777	0.2765815322440717	0.0397207327187061
0.0	0.6859322135661523	0.6092596043215173	0.694901119070319	0.8646708130836487
0.0	0.0463802433138738	0.0464650895756217	0.0483333483576797	0.0079226838424801
0.0	0.0368877676637497	0.0367874975200865	0.0400363205006579	0.0006787743768654
1.0	0.1666352676933305	0.1483463385828464	0.1694576751523751	0.0379236526787281
0.0	0.066198364299979	0.0672235212777971	0.0664199247949342	0.0265236478298902
1.0	0.9709244485501252	0.9694878537873988	0.9678136489823608	0.996024250984192
1.0	0.997570363707697	0.9970936079189496	0.9971702087113214	0.99969220161438
1.0	0.6740757801191141	0.6668366855358656	0.6825807637415248	0.978676736354828
0.0	0.2804319062074109	0.3227277125480071	0.2571291251324958	0.0907192975282669
1.0	0.8469678327268406	0.8558991708759688	0.8472904576685854	0.9908547401428224
1.0	0.990957338980353	0.9895903061189903	0.9897990397634888	0.9978489875793456
0.0	0.0507449732690065	0.0511913706310447	0.0543427798191111	0.009621012955904
1.0	0.9557662771402372	0.9550434451285658	0.9559292494034356	0.9986037611961364
1.0	0.9973435459070624	0.9968232330508324	0.9970315284110796	0.9757208824157716
0.0	0.201750573479854	0.2217175410600634	0.2078271373248106	0.0293047297745943
1.0	0.9802790928325896	0.9796946046498808	0.9799490874147284	0.9996249675750732
1.0	0.8891117947892085	0.8909866306166888	0.8930461762177349	0.9882935285568236
1.0	0.8498171866877756	0.8501220973738548	0.8557859731222959	0.8953287601470947
1.0	0.947957755697068	0.9483201560604289	0.9480053249374248	0.9978818297386168
0.0	0.100239591544104	0.1187769058221264	0.1048397654601772	0.0322891511023044
1.0	0.985530608318496	0.9848252783939756	0.9846027082865252	0.9916663765907288
1.0	0.958840783860653	0.95891734312331	0.9592112178612496	0.9970380067825316
0.0	0.5357746057310149	0.6307700494255895	0.5109319994087549	0.7818199992179871
0.0	0.0260183060400069	0.0265373115081118	0.0258312822787853	0.0042382553219795
0.0	0.0907015662209781	0.1126550029146286	0.0950368478120223	0.0105863297358155
0.0	0.0226892819947283	0.020847244569631	0.0230396834571856	0.0076178926974534
1.0	0.9387767416434256	0.9393934334372716	0.9389184884599704	0.9973580241203308
0.0	0.2085369184157875	0.1606581301787388	0.1972888506202969	0.0495366528630256
1.0	0.5454880482474835	0.6500621867860029	0.5338306805226988	0.7711418867111206
1.0	0.9743534664146976	0.9733027884259956	0.9731770806375506	0.9998056292533876
0.0	0.3112140609212887	0.3424284666112618	0.3180446667661333	0.0750143155455589
0.0	0.1525794010812146	0.15421502580361	0.1482517100001093	0.038334134966135
0.0	0.0634204761449277	0.0694341602985284	0.0636756547289811	0.0228612422943115
0.0	0.7612404711123464	0.7581157815071722	0.7658828541134495	0.8921133875846863
0.0	0.0238385778795621	0.0222448599419772	0.02493919304137	0.0045520756393671
0.0	0.3144470120676341	0.3020808948257107	0.3012743365049621	0.1744800060987472
1.0	0.9939410909702376	0.993050577932005	0.9934728970324816	0.9998635053634644
0.0	0.150776953796339	0.175867885008719	0.166384479024003	0.1184764057397842
0.0	0.6099303799657319	0.5804283699613367	0.6061341134220485	0.806274950504303
0.0	0.6293529250848869	0.5644849297107023	0.6258495499439266	0.981932818889618
1.0	0.910677812273912	0.9149629780458304	0.9115658333901216	0.9993305206298828
1.0	0.3786984675720383	0.2812519942706407	0.3369023495578351	0.094765305519104
0.0	0.0797913907738164	0.0725381999431134	0.0860317735167836	0.0142121938988566
0.0	0.0192824902788241	0.0214818258805616	0.0198677366522631	0.0064838109537959
0.0	0.1688596646862065	0.2456258753182044	0.1781550868600734	0.0367689169943332
0.0	0.084031809451738	0.0903575937178159	0.0850098002789618	0.0037848625797778
0.0	0.1032452652160849	0.0972208525639163	0.1084228347440281	0.0042890002951025
1.0	0.1664376050418582	0.1722417371669063	0.158976382957484	0.0368621796369552
0.0	0.1561893560367775	0.1468505129822157	0.1534796194407647	0.0019248045282438
1.0	0.9332512825239062	0.9306254707868792	0.9337256950922276	0.98576420545578
1.0	0.1505312767521525	0.2068006999506995	0.1513558234419203	0.0505483262240886
1.0	0.854926342798606	0.8409323431100871	0.8512497471859621	0.978703796863556
0.0	0.0415176125245787	0.0409957578950198	0.0424443833687803	0.0012545275967568
1.0	0.981454556827926	0.9807966575797316	0.98032871174666	0.9994908571243286
1.0	0.9939895310063056	0.9932625517343642	0.9932094466892722	0.9988184571266174
0.0	0.2057335768222798	0.219949219509495	0.2059237964751199	0.0185198709368705
1.0	0.9170541741811196	0.9023083592946568	0.9112862681394744	0.9984951019287108
0.0	0.057676655600598	0.05738115280988	0.0600815045191321	0.0011090830666944
0.0	0.1564162567713734	0.1625207268390142	0.1637461068179141	0.03184649720788
1.0	0.0812570333319584	0.0849567127552081	0.0859928571332744	0.0036812012549489
0.0	0.1372641650883749	0.1468684440865666	0.1410887217857643	0.0386111252009868
1.0	0.9531774992375092	0.9518909133290832	0.9520169326357962	0.9958855509757996
0.0	0.1784208731837795	0.2328947474345755	0.1743113902367757	0.2440123558044433
0.0	0.066085160535288	0.0629083475849228	0.0705174070992055	0.0041835610754787
1.0	0.9252847475900052	0.9319262958867348	0.927296232983356	0.996405839920044
0.0	0.1801284696160706	0.2001577984042499	0.1873676683918349	0.0475379303097724
0.0	0.0777741141898598	0.0909431602743381	0.0761948394640575	0.018872570246458
0.0	0.1193155778044249	0.0990124010459009	0.1160967334320791	0.0252432767301797
1.0	0.9372186965721	0.9396267090257754	0.9359066443079872	0.9743927121162416
1.0	0.8855307233464284	0.8680874102027214	0.8912278715281873	0.9915618300437928
0.0	0.1435450767031642	0.1527308121842288	0.1406213005596412	0.0100412145256996
0.0	0.1105326522605522	0.1094837079730935	0.1090977782038658	0.0038558912929147
0.0	0.4242622280358534	0.3991505164331052	0.4339014956040234	0.2782616317272186
0.0	0.8156055266672093	0.7152939235783373	0.8101367429564807	0.9332741498947144
0.0	0.0282495310380467	0.030434029264278	0.0332852851806002	0.0056155640631914
1.0	0.9817861072541046	0.9815278024928674	0.9809068033111336	0.9996383190155028
0.0	0.1487106338026478	0.1618045422044335	0.1492612544925502	0.0363718532025814
1.0	0.9820652567436156	0.9796157697351824	0.9810626239752984	0.9991543292999268
0.0	0.0506637330627426	0.049528148438224	0.0562287368427464	0.214063212275505
1.0	0.977841354694618	0.9758755173183228	0.9763708894856152	0.9995989203453064
0.0	0.0876566654774841	0.1045956026860384	0.0926588849743032	0.0145852584391832
1.0	0.894825057372372	0.903987127963668	0.8975243016976203	0.9943832159042358
0.0	0.2834742556802983	0.3064739023469071	0.3013722228643478	0.4781829118728637
0.0	0.1397522572976998	0.126803860583252	0.1335018136277896	0.0107097355648875
1.0	0.9842543672666724	0.9826228678423348	0.9826326237505324	0.997439980506897
0.0	0.1108421001786949	0.0981073802614394	0.1123347411078841	0.0010894492734223
0.0	0.3015479191803008	0.3502883151998582	0.287233604350965	0.5709003806114197
0.0	0.1134236386630211	0.089813888783761	0.1066464213810784	0.0287647955119609
1.0	0.3860668715302388	0.3883188226500774	0.3656875804022879	0.1719997823238372
0.0	0.1712557976826302	0.1766110975036491	0.1670868317768648	0.0429544635117054
0.0	0.0481932759806695	0.0489624733209186	0.0487444015388828	0.0018745968118309
1.0	0.3246509966760333	0.4163560634785621	0.3404066984268055	0.067624382674694
1.0	0.4531057908655097	0.3129777261804632	0.4370323940241297	0.3267005383968353
0.0	0.415502821843949	0.4391004903393283	0.3770932220242415	0.6079575419425964
1.0	0.9910597968217378	0.9904098093626912	0.9900475853020404	0.9997479319572448
0.0	0.099839941030482	0.0927031975108382	0.0966068260479685	0.0052248225547373
0.0	0.039079903298328	0.0351001637283356	0.0404159869576383	0.0103646349161863
1.0	0.941417857632617	0.9560493160115509	0.9467053077991858	0.99875009059906
1.0	0.9808196686929443	0.9793452320172408	0.9792457001391776	0.999039351940155
0.0	0.3939938071010693	0.3762819903895111	0.3978827109232623	0.2465298771858215
0.0	0.028673564721575	0.0312522967773213	0.0325236069302746	0.0078729474917054
1.0	0.985762214791912	0.9866251426326602	0.9848381278649364	0.99802964925766
0.0	0.0762053942135617	0.0860308741968721	0.077887393468932	0.0082343183457851
0.0	0.8498097094571861	0.8202734373989161	0.8466649591946445	0.9874909520149232
1.0	0.8789937556152373	0.8645120257561587	0.8876511022870717	0.987752079963684
0.0	0.1877157051763199	0.1895370950596308	0.1774497992163467	0.0917985960841178
1.0	0.6099701615840626	0.557484490040688	0.5936999591125108	0.4688881635665893
1.0	0.1858625899054858	0.1771204709995344	0.1806614583912001	0.0473857149481773
0.0	0.0752743902535801	0.0852358667808433	0.0786094703104194	0.0250848494470119
0.0	0.8482993392353637	0.8307165421719294	0.8449792699763338	0.8714226484298706
1.0	0.994406253262582	0.9941102536736036	0.9936417906488888	0.9990549683570862
0.0	0.1721265792440837	0.2170136791217462	0.1655816782855309	0.1465246975421905
1.0	0.8418738797771722	0.8338712873645435	0.8449077495945186	0.9521612524986268
1.0	0.609166529182118	0.5578095426530871	0.604973364757942	0.7817085981369019
1.0	0.9685549393914922	0.9666078073583584	0.9659492007717132	0.9993498921394348
1.0	0.910334096519811	0.9130911875032816	0.9081502927510888	0.9987974166870116
0.0	0.1339439335665435	0.128776586470916	0.1291634767729459	0.0265600476413965
0.0	0.080172251439558	0.064774111649925	0.0824294748064396	0.0003022558812517
0.0	0.0619281445028909	0.0609413386022726	0.0623614525963775	0.0071020987816154
1.0	0.9478541411155956	0.9339433864861872	0.9454899014457528	0.9517925977706908
1.0	0.4070180713473398	0.3532133993457721	0.4104291940020375	0.1572796106338501
0.0	0.3511983632811995	0.3410513294448891	0.3413118691083265	0.6309642791748047
0.0	0.3374078153177861	0.3540291908786711	0.3377187138415943	0.2111378461122512
1.0	0.9902353027245376	0.9898147927855858	0.9893735972410882	0.9990217685699464
1.0	0.9970372251509988	0.9959704896541473	0.996720818497363	0.998873770236969
0.0	0.20594476915711	0.2067604570867411	0.2003627852958228	0.0206949189305305
0.0	0.6599846624235907	0.6815956272501509	0.6670292512465191	0.9618048667907716
0.0	0.0131474876648001	0.0141860484372956	0.0147078454845747	0.0015804524300619
1.0	0.937632170404542	0.9473461074035988	0.9403885833524912	0.9982355833053588
1.0	0.5748044781835657	0.5082107990565967	0.5720460624854637	0.4070500433444977
1.0	0.971526074326214	0.9684792772357236	0.9679987183328408	0.9886980056762696
1.0	0.942007568132598	0.9404318962734552	0.944374635806113	0.9949313998222352
0.0	0.0838702988917829	0.0782370270267039	0.0819020424567098	0.0174337346106767
1.0	0.952879671392751	0.954545607182634	0.9488954443298188	0.98574298620224
0.0	0.232252571583677	0.2473665288229878	0.2245896173054331	0.0559446699917316
0.0	0.3002074611398125	0.3598931986388343	0.3131967468329229	0.2130761742591858
1.0	0.463542232832132	0.5164540103430781	0.4836073519792918	0.3656406998634338
1.0	0.9931962232086656	0.992580240471593	0.9925323516154984	0.9987132549285888
0.0	0.0932572598551016	0.0962513647312411	0.0925065145185524	0.0037342100404202
1.0	0.9607936566562422	0.9632489599146764	0.956615917655013	0.9821761250495912
1.0	0.9059686875060584	0.9095977085701976	0.9097179133921892	0.9982763528823853
0.0	0.1935301082034825	0.2116250528773474	0.2012764397085983	0.0302359443157911
1.0	0.9807818419972174	0.9794437250754	0.9796276317748028	0.997450053691864
0.0	0.3168956013066606	0.4004584744586682	0.3259783079471411	0.148195669054985
0.0	0.1588248945788194	0.1785236123406746	0.1693279759644761	0.0156550556421279
1.0	0.9316192557542996	0.9337807124157804	0.9327385614264864	0.9935898780822754
1.0	0.3851154588216678	0.3844402244852732	0.3901774235977653	0.0680566132068634
0.0	0.2764033968923001	0.2663112936231929	0.2945973437844629	0.2747806310653686
1.0	0.6546125113405459	0.5535966071750057	0.6503106420646914	0.9663912057876588
0.0	0.1158995669584004	0.1163851293332431	0.1140835127729375	0.0027042687870562
0.0	0.095397504216627	0.0777902011863601	0.0982737034572448	0.0114867752417922
1.0	0.9623160047740432	0.9663815325743398	0.9625771318789894	0.9991751313209534
1.0	0.9277733547839276	0.9354885228446648	0.9293124412423353	0.9878504872322084
1.0	0.8739573431413177	0.8456093557583181	0.867296119499531	0.9772196412086488
1.0	0.8274244432321363	0.8422310724766343	0.8288343280120827	0.9720972180366516
0.0	0.0104515537309608	0.0095727730310567	0.010739018273883	0.0008421238162554
1.0	0.9794530300344364	0.9765181623209488	0.9774695097023912	0.9989000558853148
1.0	0.9923173005613234	0.991496355076128	0.9913868064274396	0.9987865090370178
0.0	0.1994029160562808	0.2130013698363427	0.1958587584063258	0.2632524967193603
1.0	0.331118112579365	0.4134127114492992	0.4019178083806028	0.3603138625621795
0.0	0.1817002499639027	0.1964164843802229	0.1826503854593596	0.0048763104714453
0.0	0.3761465608869114	0.4376846429542845	0.3936003537947788	0.0785005465149879
0.0	0.0722464909780971	0.0688039375310917	0.0793542275672872	0.0365496985614299
1.0	0.7842153178572444	0.7893497415054596	0.7906056353293172	0.945685088634491
0.0	0.0304776463101147	0.03146738445528	0.0318775978776442	0.0016050121048465
1.0	0.9437705093276584	0.94046782181679	0.9402670544527838	0.9989537000656128
0.0	0.1432684857182126	0.140548357817902	0.1380981703312651	0.0171807594597339
1.0	0.6813903181990016	0.5928038942067708	0.6822791957860892	0.9639877676963806
0.0	0.0654410728089864	0.0618071754945492	0.0668640195273001	0.0089536262676119
1.0	0.915183642270938	0.916969928448016	0.9144693202111718	0.9775794148445128
0.0	0.4971710357970729	0.5262616816408122	0.5457953162232444	0.395924299955368
1.0	0.9637710526100336	0.9634552517934364	0.9628539243360118	0.9970967769622804
1.0	0.841822488106442	0.832079946601964	0.8447987064535688	0.9787912368774414
1.0	0.9532902498784872	0.9542469237024724	0.9517682915185458	0.9921781420707704
1.0	0.3869752739344804	0.3703400545897086	0.379778760986693	0.1204279437661171
0.0	0.3447203932738486	0.2761671086041604	0.3581172765164578	0.1136932969093322
0.0	0.2951395609574165	0.2929295287084679	0.313783131191245	0.0664770901203155
1.0	0.9790643774077435	0.9791082427983856	0.9778814783910283	0.9972009658813475
0.0	0.2021979989134134	0.2334527233170592	0.206639335226612	0.0101769231259822
0.0	0.0803427529712977	0.0837216782605395	0.0834506483208703	0.0052544753998517
1.0	0.9607801598594232	0.9645566147149384	0.9633338722735008	0.9950526356697084
0.0	0.1980770160834167	0.1963116587814041	0.2023122589288002	0.0575329810380935
1.0	0.9240488863265224	0.9200267272316752	0.9256062791080784	0.9974699020385742
0.0	0.6549307427456175	0.5234074914833877	0.6484165625317889	0.3670387864112854
1.0	0.8832358062496628	0.8774120258354131	0.8827625931481586	0.9681033492088318
1.0	0.1748436324033653	0.1742206730678936	0.1626324053005303	0.0425081774592399
0.0	0.08417821263505	0.1136496080061652	0.0889709763312825	0.0472549609839916
1.0	0.9572702098495196	0.9564206415821364	0.9525157373590892	0.9981117248535156
1.0	0.7431270524773997	0.6810173769566571	0.750145796227447	0.7805233597755432
0.0	0.4897056023571523	0.5124655151589098	0.4865554832482648	0.1637477278709411
0.0	0.018310181403708	0.0185884810521311	0.0193720835816957	0.0029244227334856
0.0	0.1971534051536149	0.2384121015142326	0.2121517600611279	0.1280547231435775
0.0	0.0429215716700207	0.0364286307736074	0.0417844570573828	0.0080704502761363
1.0	0.804183305815619	0.8004979426605335	0.8076536418028147	0.9577600955963136
1.0	0.3752425414737754	0.3545542824903042	0.4003156687970595	0.5948374271392822
1.0	0.9904516884414696	0.9888480019828468	0.989344886541575	0.9919325709342957
1.0	0.986132030847752	0.9852351242764792	0.9850010911218818	0.9989977478981018
0.0	0.0860271279422132	0.0721716837786724	0.0819526274776918	0.0110575193539261
1.0	0.9601877693629688	0.961800495751998	0.959970438371924	0.9990090131759644
1.0	0.9749897996456948	0.9746562817303694	0.9738680710628717	0.9989168643951416
1.0	0.4035467244753562	0.3697789869808875	0.3930961147060115	0.5112714767456055
1.0	0.6456113567756224	0.7043997958222948	0.6677365114957877	0.8606799244880676
0.0	0.1312681293193894	0.1495151881608763	0.1294742655854279	0.0212343260645866
0.0	0.9459804437027588	0.9460738340465034	0.9482847116607868	0.9965707063674928
0.0	0.1486768372429423	0.1568846477634197	0.1503896266484815	0.0209509693086147
1.0	0.9967380516129822	0.9957303662859408	0.9962646507194688	0.99848735332489
0.0	0.0093165721087259	0.0101021295659104	0.0096347213584624	0.0025626716669648
0.0	0.1428496123515744	0.1375974616701142	0.1380589076742984	0.0496641583740711
1.0	0.9890207638005312	0.9887064516208708	0.988077887182749	0.9972004890441896
0.0	0.4371621325341702	0.4568210537944092	0.4580390561368552	0.5192859172821045
1.0	0.8297400610591541	0.8211793484266311	0.8235947926888589	0.7715908288955688
0.0	0.0473329199136769	0.0400947188099179	0.0494538610350341	0.0030922032892704
1.0	0.9888811563053528	0.9875090600872828	0.987608431572961	0.9999240636825562
1.0	0.5593786163152452	0.5129088371296391	0.5692645150018005	0.6639071702957153
1.0	0.8854747094557976	0.8688911426154602	0.8866909453321349	0.9774398803710938
1.0	0.94624144791594	0.94452254817736	0.9457128875976644	0.998967170715332
0.0	0.0994733328621441	0.092393190211831	0.1006274028229371	0.0039495015516877
0.0	0.546515538107523	0.5647448024739503	0.5378810346101468	0.5360087752342224
1.0	0.9379295820556878	0.9403383868785524	0.9382772503951914	0.9962778687477112
1.0	0.9647024000856612	0.9604156440219556	0.962126967134062	0.9967719912528992
1.0	0.9980040903410244	0.9975674540048786	0.9977488876558044	0.9998698234558104
1.0	0.9630496546510025	0.9573778010746028	0.9601749697421098	0.9991675615310668
1.0	0.0769185390533486	0.0746280667041135	0.0766335730720022	0.0011567043839022
0.0	0.149419518612171	0.1684717351874363	0.1552301255838942	0.2175603210926056
0.0	0.1502915762642725	0.1407385617490419	0.1420706730951046	0.0036593805998563
1.0	0.964643136360503	0.9639298198093412	0.9653988397276704	0.9988259673118592
0.0	0.1307142986506857	0.1473508024152427	0.142927705210717	0.0097372680902481
0.0	0.2188860919092935	0.2874738289024995	0.2397161902810895	0.0240291059017181
1.0	0.9922723303444434	0.9911971010447224	0.9916903161317396	0.9955742359161376
0.0	0.2026910197106763	0.2383146482236459	0.2021803861163225	0.0182858537882566
1.0	0.8917139788283193	0.8853925302256627	0.8918472201954637	0.9729658365249634
1.0	0.817434372396603	0.798149070255819	0.8112510704420718	0.8042065501213074
0.0	0.0033007779511721	0.0034556586433882	0.0038411062505547	0.0011867795838043
0.0	0.1319906270205191	0.13616490650581	0.133777634735361	0.0104268565773963
0.0	0.1811233678953914	0.1551931006603465	0.1750086140968157	0.0650185272097587
0.0	0.8909618124791511	0.8821732131232577	0.8896108009035768	0.9918968081474304
0.0	0.1040653980189619	0.115109381054056	0.1088072379383377	0.0077432324178516
0.0	0.414467608987132	0.3069801145506116	0.4175437069871617	0.2527036666870117
0.0	0.0967748564353025	0.0735897930426924	0.0976556042961046	0.0245541669428348
